student_id,internship_id,hybrid_v2,success_prob
STU_0188,INT_0009,0.4830896842219506,0.0009584662849212
STU_0188,INT_0112,0.4342937125140125,0.0009805631881517
STU_0188,INT_0096,0.4336368383539826,0.00098211023316
STU_0188,INT_0072,0.4328770324310034,0.0009675312593351
STU_0189,INT_0072,0.6004808812695328,0.0009668127831017
STU_0189,INT_0005,0.5690164710187359,0.0009757059097164
STU_0189,INT_0199,0.5038125916138164,0.0009849274926474
STU_0189,INT_0001,0.4764363882851303,0.0010082075693153
STU_0189,INT_0085,0.4619786772646048,0.0009269662736034
STU_0190,INT_0049,0.5703622391768887,0.0010267527951996
STU_0190,INT_0166,0.485208715458962,0.001035822072381
STU_0190,INT_0149,0.4746956846560394,0.0010275939576408
STU_0190,INT_0044,0.4701770947131428,0.0010201007930333
STU_0190,INT_0021,0.4199246112978618,0.0010275643948365
STU_0191,INT_0050,0.4327232224240617,0.0010334638858247
STU_0191,INT_0155,0.40994609390903,0.0009959345509147
STU_0191,INT_0095,0.4095947493596787,0.0010273394804787
STU_0191,INT_0128,0.408264973800658,0.0009827038628409
STU_0191,INT_0181,0.4070015802636767,0.0010156783737583
STU_0192,INT_0004,0.473906587440099,0.0010348355785476
STU_0192,INT_0005,0.4593438362216886,0.0010217434523684
STU_0192,INT_0132,0.4509594177475993,0.0010066122323034
STU_0192,INT_0049,0.4505392723018189,0.0010091258867992
STU_0192,INT_0002,0.4202359042376491,0.0010177848843873
STU_0193,INT_0044,0.4584194954919921,0.0010077890184694
STU_0193,INT_0143,0.4239320347630094,0.0010240090665045
STU_0193,INT_0170,0.4147168636858674,0.0010273764441299
STU_0193,INT_0009,0.4069634511761668,0.0010055177086858
STU_0193,INT_0071,0.3871234902839034,0.0010143720009043
STU_0194,INT_0045,0.5270282428171086,0.0009916360693324
STU_0194,INT_0005,0.5178995156682937,0.0010106393378627
STU_0194,INT_0040,0.4754891670156068,0.0010211903883121
STU_0194,INT_0134,0.4665077467162307,0.0010139038861489
STU_0194,INT_0076,0.4590949508857929,0.0009987458785406
STU_0195,INT_0137,0.5785903505978074,0.0009769405637927
STU_0195,INT_0063,0.4860215806844545,0.0009928201845319
STU_0195,INT_0200,0.4470324893241322,0.001032580342179
STU_0195,INT_0100,0.4304448857327057,0.0010243132255937
STU_0195,INT_0104,0.4272697052590493,0.0009886903117344
STU_0196,INT_0023,0.4619893238241708,0.0010488687505718
STU_0196,INT_0052,0.4407412099854754,0.0010345025934035
STU_0196,INT_0195,0.4207214883625945,0.0010132952629944
STU_0196,INT_0053,0.4181977336657353,0.0010311162970259
STU_0196,INT_0011,0.4158525762340493,0.0010131596467283
STU_0197,INT_0193,0.5986550481048971,0.0010101063278804
STU_0197,INT_0156,0.5815864304132875,0.0009993800542745
STU_0197,INT_0006,0.5794539993199759,0.0009931977292742
STU_0197,INT_0046,0.5489154171180123,0.0010310981782246
STU_0197,INT_0187,0.4811385214252413,0.0010033947346486
STU_0198,INT_0128,0.4578323176720569,0.0009734885760825
STU_0198,INT_0144,0.4523604360131578,0.0010040101857861
STU_0198,INT_0157,0.4425351229571197,0.0009969956426134
STU_0198,INT_0159,0.4413168254869863,0.0009866995089403
STU_0198,INT_0193,0.4313383356010781,0.0010131762031679
STU_0199,INT_0118,0.5639313537740249,0.0009927530503829
STU_0199,INT_0007,0.5623631460695678,0.0010141197920826
STU_0199,INT_0093,0.5277264586664676,0.001002767835589
STU_0199,INT_0091,0.4808133270613718,0.0010032906782617
STU_0199,INT_0035,0.4633996684376726,0.0010087718595812
STU_0200,INT_0191,0.5967094289779679,0.0010193724444144
STU_0200,INT_0006,0.5319230513165302,0.0010076037145299
STU_0200,INT_0148,0.4853687514218822,0.00098821193938
STU_0200,INT_0065,0.4757659432131332,0.0009960877625614
STU_0200,INT_0183,0.4728049314053217,0.001021894389314
STU_0201,INT_0006,0.4884291125003879,0.0009922682073677
STU_0201,INT_0014,0.4423799675702859,0.0009846469295317
STU_0201,INT_0066,0.441831658049961,0.0009938818134718
STU_0201,INT_0061,0.4218032426694867,0.0009897806928439
STU_0201,INT_0068,0.416110247359239,0.000978171728577
STU_0202,INT_0068,0.5311695288232918,0.0009663935542312
STU_0202,INT_0044,0.5244503362087551,0.0009774246850354
STU_0202,INT_0099,0.5212388611799674,0.0009693295291687
STU_0202,INT_0104,0.4995675949802953,0.0009891582896117
STU_0202,INT_0006,0.4814974922628232,0.0009722293570386
STU_0203,INT_0009,0.4890958171802435,0.0009629512502171
STU_0203,INT_0012,0.4367314108995997,0.0009933670657847
STU_0203,INT_0155,0.4220313475049507,0.0009597787234301
STU_0203,INT_0007,0.4193748414281208,0.0009858015169921
STU_0203,INT_0088,0.4104688758297326,0.0009897020787501
STU_0204,INT_0011,0.4040227196973188,0.0009980992247123
STU_0204,INT_0146,0.3969107391930479,0.0010270730654179
STU_0204,INT_0041,0.3969107391930479,0.0010208098069226
STU_0204,INT_0053,0.3867669111551642,0.0010179948005256
STU_0204,INT_0068,0.3585570467133218,0.0009919201342102
STU_0205,INT_0085,0.4775634936294522,0.0010007466823584
STU_0205,INT_0105,0.436229285527222,0.0010343216808605
STU_0205,INT_0171,0.4315902911044775,0.0010522210264401
STU_0205,INT_0169,0.4315902911044775,0.0010335710071694
STU_0205,INT_0162,0.4246619718588599,0.0010630552213616
STU_0206,INT_0157,0.4890353143109766,0.0010175265384374
STU_0206,INT_0195,0.4717959728395315,0.0010220562050287
STU_0206,INT_0017,0.4616107205250784,0.0010168582844496
STU_0206,INT_0133,0.4561841683468435,0.0010335832644459
STU_0206,INT_0167,0.4329808877238246,0.0009952849260588
STU_0207,INT_0133,0.5748596452730645,0.0010244284951236
STU_0207,INT_0062,0.5411642519329053,0.0010414112260329
STU_0207,INT_0146,0.5218376683031687,0.0010521458026306
STU_0207,INT_0041,0.5026068990723995,0.001048429793709
STU_0207,INT_0126,0.4882910731358095,0.0010379155964613
STU_0208,INT_0067,0.4117631572843307,0.0010422917573153
STU_0208,INT_0104,0.3911009062441483,0.001044523717144
STU_0208,INT_0068,0.3875027768078258,0.0010237569636715
STU_0208,INT_0006,0.3723529055825031,0.0010377025331125
STU_0208,INT_0185,0.3629856152141827,0.001043874293919
STU_0209,INT_0002,0.4566311470566233,0.0009933542824942
STU_0209,INT_0005,0.4517949254909683,0.0009988887297127
STU_0209,INT_0054,0.4360782493022559,0.0009932350595157
STU_0209,INT_0132,0.4309598578946673,0.0009888121804357
STU_0209,INT_0006,0.4287648411409423,0.0010037253504672
STU_0210,INT_0007,0.4859205745533624,0.0009927992576834
STU_0210,INT_0009,0.4561202789686709,0.000991610773916
STU_0210,INT_0027,0.4479342813271279,0.0010003197981934
STU_0210,INT_0118,0.4381932758333442,0.0009783400414454
STU_0210,INT_0196,0.4315169349745398,0.0009971296125785
STU_0211,INT_0092,0.4645077416501869,0.0010435082645688
STU_0211,INT_0169,0.4571659393875745,0.0010314676673795
STU_0211,INT_0125,0.456189359020088,0.0010430972093199
STU_0211,INT_0071,0.419158613390199,0.0010271076532364
STU_0211,INT_0034,0.4016424429335732,0.0010488491267941
STU_0212,INT_0012,0.4898452597045469,0.0010332117920628
STU_0212,INT_0007,0.4543408399165792,0.0010257611875604
STU_0212,INT_0088,0.4399455372435141,0.0010338637577678
STU_0212,INT_0035,0.4398379176244174,0.0010209735824154
STU_0212,INT_0005,0.4333105285156072,0.0010200514918291
STU_0213,INT_0035,0.4762335311307965,0.0009907719628372
STU_0213,INT_0008,0.4685067546880837,0.0009911366992785
STU_0213,INT_0026,0.4648866746328682,0.0009689859265051
STU_0213,INT_0118,0.4646914945695213,0.0009776725399435
STU_0213,INT_0147,0.4641507347929013,0.000981376568184
STU_0214,INT_0170,0.5241673716867985,0.0010177469186003
STU_0214,INT_0002,0.4943928595206713,0.0010119923218398
STU_0214,INT_0048,0.4444150696725102,0.0010134527554745
STU_0214,INT_0013,0.438575667520756,0.0010125073565039
STU_0214,INT_0158,0.4235504054735223,0.0010366954935913
STU_0215,INT_0155,0.466147349192876,0.0009673738771747
STU_0215,INT_0009,0.412546285119746,0.0009953713624366
STU_0215,INT_0003,0.3657958404578347,0.001002595978177
STU_0215,INT_0093,0.36064078109153,0.0009879305134206
STU_0215,INT_0182,0.347500856028943,0.0010304538806148
STU_0216,INT_0169,0.5402818239159528,0.0010075820622006
STU_0216,INT_0171,0.4922049008390297,0.0010303764550496
STU_0216,INT_0006,0.4652574905977695,0.0010116272306626
STU_0216,INT_0151,0.4626021415816242,0.0010104389013627
STU_0216,INT_0125,0.453097281006428,0.0010275538864986
STU_0217,INT_0009,0.4542889331298075,0.0009954428967815
STU_0217,INT_0027,0.3988320741962938,0.0010100377067469
STU_0217,INT_0161,0.398311792119135,0.0010061549560473
STU_0217,INT_0196,0.3952611653558433,0.0010051454407447
STU_0217,INT_0007,0.3877406731443189,0.0010304780281021
STU_0218,INT_0005,0.4444488383140741,0.0010185747444593
STU_0218,INT_0199,0.4006295123689457,0.0010243914469445
STU_0218,INT_0007,0.3991589543164202,0.0010313526884433
STU_0218,INT_0187,0.3931590602934631,0.0010316478161168
STU_0218,INT_0106,0.3848433602321354,0.0010252494742437
STU_0219,INT_0200,0.4801161059737702,0.0009860402319546
STU_0219,INT_0001,0.4687461432769593,0.000995566946267
STU_0219,INT_0043,0.460885336743001,0.0009973229780001
STU_0219,INT_0023,0.4195767959171306,0.0009949180907299
STU_0219,INT_0137,0.4131217675855944,0.0009830592288776
STU_0220,INT_0001,0.4974543489800668,0.001018901863523
STU_0220,INT_0020,0.4350079499247973,0.0010133006272894
STU_0220,INT_0116,0.4151764526375908,0.0010132739859659
STU_0220,INT_0129,0.403773183419695,0.0010284788154932
STU_0220,INT_0163,0.4033852943264085,0.0010264428398207
STU_0221,INT_0088,0.532797483322191,0.0010044935855472
STU_0221,INT_0180,0.5104254829326931,0.0009999447028297
STU_0221,INT_0056,0.4989283262364291,0.0010038406691392
STU_0221,INT_0087,0.4783027692317396,0.0009962054293079
STU_0221,INT_0086,0.4782607239953459,0.0010197871429854
STU_0222,INT_0023,0.5615102707073103,0.0010347137177324
STU_0222,INT_0137,0.5548369885684379,0.0010218722078638
STU_0222,INT_0167,0.4875292962607456,0.0009836626036581
STU_0222,INT_0170,0.4865318230199763,0.0010285998023688
STU_0222,INT_0011,0.4850179103520671,0.0010150234555043
STU_0223,INT_0088,0.5558887793683288,0.0010177584105752
STU_0223,INT_0153,0.4836772846159737,0.000994810964458
STU_0223,INT_0154,0.4796846238796115,0.0010086655379687
STU_0223,INT_0172,0.4760592507288027,0.0010443665474577
STU_0223,INT_0087,0.4734640121981105,0.001000758517896
STU_0224,INT_0195,0.4552995602823155,0.0010279690632365
STU_0224,INT_0167,0.4007407574379065,0.0010030017884443
STU_0224,INT_0157,0.3954305786676596,0.0010320044149852
STU_0224,INT_0126,0.3944006619985343,0.0010496118143551
STU_0224,INT_0066,0.3930674661844723,0.0010419734820756
STU_0225,INT_0141,0.4666309383530503,0.0009940483520315
STU_0225,INT_0087,0.4334677479020151,0.0009753904101601
STU_0225,INT_0102,0.4329775505289285,0.0010049311449421
STU_0225,INT_0172,0.4295998164192679,0.0010180432626095
STU_0225,INT_0025,0.3993232460453579,0.0010014607551505
STU_0226,INT_0119,0.4841746382451912,0.0010060378286224
STU_0226,INT_0152,0.4835614515947969,0.0010061036365604
STU_0226,INT_0172,0.4797984835841598,0.0010323954875284
STU_0226,INT_0039,0.4793066530730833,0.0010221572737773
STU_0226,INT_0162,0.4789146841644806,0.0010135380157285
STU_0227,INT_0065,0.3842919804899252,0.0009901513318016
STU_0227,INT_0006,0.382990869076467,0.0010072552600781
STU_0227,INT_0185,0.3780076692516137,0.0010014534703802
STU_0227,INT_0194,0.3733083569020684,0.0009746728585457
STU_0227,INT_0139,0.3729396198877597,0.0010455958705181
STU_0228,INT_0102,0.5026595792115628,0.0010160803213589
STU_0228,INT_0172,0.4979763539338478,0.0010288224922444
STU_0228,INT_0088,0.4600075689174424,0.0010138807430932
STU_0228,INT_0153,0.455476532715859,0.000984756381902
STU_0228,INT_0154,0.434018449301318,0.001000655539202
STU_0229,INT_0155,0.507943879544227,0.0009847176959334
STU_0229,INT_0093,0.507463699959625,0.0009939292561714
STU_0229,INT_0148,0.4596464441450804,0.0010053302916585
STU_0229,INT_0026,0.4552428847099078,0.0009995458270433
STU_0229,INT_0007,0.4541557862889695,0.001029380902054
STU_0230,INT_0023,0.3884325990223375,0.0010177178036793
STU_0230,INT_0146,0.3870077668740312,0.0010177214967692
STU_0230,INT_0089,0.3833565306304364,0.0010027623160087
STU_0230,INT_0137,0.3805993886487029,0.0010059187779219
STU_0230,INT_0017,0.3788015432172717,0.0009956614538516
STU_0231,INT_0048,0.3921559410628684,0.0010240809744119
STU_0231,INT_0013,0.385712685076975,0.0010231529219642
STU_0231,INT_0084,0.3745699332003157,0.0010135662935169
STU_0231,INT_0179,0.3717887602574273,0.0010172221703521
STU_0231,INT_0002,0.3693123509471087,0.0010302273655461
STU_0232,INT_0033,0.4267694626100365,0.0009954199689219
STU_0232,INT_0089,0.4165807231320047,0.0009847227545188
STU_0232,INT_0126,0.4152593748144406,0.0009872380167419
STU_0232,INT_0088,0.4030740089752245,0.0010022812972116
STU_0232,INT_0141,0.3956974571951315,0.0010031263137178
STU_0233,INT_0084,0.464834853016766,0.0010006353327749
STU_0233,INT_0195,0.4271049965126739,0.0010159368024317
STU_0233,INT_0157,0.424286787715644,0.0010136891217514
STU_0233,INT_0005,0.4091431370134661,0.0010279074823511
STU_0233,INT_0054,0.4059685858146971,0.0010091374264823
STU_0234,INT_0088,0.4868420564341824,0.0010251898468469
STU_0234,INT_0053,0.4390577608857979,0.001039160369093
STU_0234,INT_0153,0.4156438357103358,0.0010130315516404
STU_0234,INT_0056,0.4140758224955285,0.0010282027889565
STU_0234,INT_0180,0.4082964628760391,0.0010262439133698
STU_0235,INT_0049,0.4278318645407303,0.0010091815871404
STU_0235,INT_0185,0.4191260045050178,0.0009867031015189
STU_0235,INT_0076,0.4059949212955777,0.0009989048103268
STU_0235,INT_0047,0.4052162082373555,0.0009951882359949
STU_0235,INT_0006,0.399462829800807,0.0009938220135767
STU_0236,INT_0066,0.4888862226658092,0.0010158768213673
STU_0236,INT_0146,0.4814640222529291,0.0010391468557172
STU_0236,INT_0041,0.4622332530221598,0.0010352084250508
STU_0236,INT_0147,0.4430329244562033,0.0010033837309517
STU_0236,INT_0133,0.4337774570993587,0.0010251208972844
STU_0237,INT_0155,0.4461292534522551,0.0009528908800558
STU_0237,INT_0035,0.4138912557504297,0.0009871141794163
STU_0237,INT_0007,0.4057969034335916,0.0009933870015237
STU_0237,INT_0182,0.3893573187911686,0.0010072797124735
STU_0237,INT_0096,0.3893573187911686,0.001000467213491
STU_0238,INT_0152,0.4728584310807818,0.0010401021710669
STU_0238,INT_0122,0.4404580057900004,0.0010464479460275
STU_0238,INT_0052,0.4354140249875339,0.0010504661528252
STU_0238,INT_0193,0.4320249545673548,0.0010573979775592
STU_0238,INT_0180,0.4167029485261588,0.0010354150312885
STU_0239,INT_0011,0.5278680884514692,0.0010227144784751
STU_0239,INT_0143,0.4890032893020968,0.0010343374452538
STU_0239,INT_0044,0.4678612939737465,0.0010286679052404
STU_0239,INT_0023,0.4668873317886854,0.0010570033441129
STU_0239,INT_0137,0.4628544985661745,0.0010434768417556
STU_0240,INT_0105,0.4090213409170722,0.0010308816388921
STU_0240,INT_0008,0.3954766036570655,0.0010287673084136
STU_0240,INT_0024,0.3814520504582958,0.0010292118874431
STU_0240,INT_0049,0.3771628002733095,0.001037311837103
STU_0240,INT_0175,0.3715068558731429,0.001039133051664
STU_0241,INT_0033,0.5157371203446055,0.0010396501104494
STU_0241,INT_0126,0.5013245002850151,0.0010290530026091
STU_0241,INT_0089,0.4834414847655797,0.0010305861721256
STU_0241,INT_0051,0.4808018012737046,0.0010553724582756
STU_0241,INT_0059,0.4718391983605723,0.0010623824602292
STU_0242,INT_0092,0.4760012112005958,0.0010290486473333
STU_0242,INT_0024,0.4299120570940594,0.0010176946167901
STU_0242,INT_0002,0.3880368913123123,0.0010165140231182
STU_0242,INT_0049,0.3843339801841791,0.0010302631931735
STU_0242,INT_0158,0.3825443667716713,0.0010575548452208
STU_0243,INT_0084,0.4523246831745738,0.0009812026852945
STU_0243,INT_0129,0.4207980142904792,0.0010054674121399
STU_0243,INT_0163,0.4198966427486315,0.0010024500821234
STU_0243,INT_0004,0.4165825016095736,0.0010011163972365
STU_0243,INT_0022,0.4150868558023829,0.0010008883290187
STU_0244,INT_0185,0.5426911108505246,0.0009820068320561
STU_0244,INT_0166,0.4584093424648874,0.0010012536184874
STU_0244,INT_0139,0.4490659558622605,0.0010245076670353
STU_0244,INT_0067,0.4296422805286313,0.0010094376398903
STU_0244,INT_0076,0.411920076679528,0.0010063835419117
STU_0245,INT_0002,0.4312754757043136,0.0010059915616718
STU_0245,INT_0003,0.4106262429761874,0.0010073869835987
STU_0245,INT_0054,0.4028911240037449,0.0010067757471687
STU_0245,INT_0167,0.4010776087301454,0.0009860508267736
STU_0245,INT_0128,0.4007464089433253,0.0009904284760812
STU_0246,INT_0068,0.5013411752591395,0.0010026580752165
STU_0246,INT_0104,0.4590487972897364,0.0010279794496785
STU_0246,INT_0093,0.4545374102088358,0.0009853289271682
STU_0246,INT_0099,0.4457524636572785,0.0010110527865781
STU_0246,INT_0006,0.445685363726514,0.001009420429248
STU_0247,INT_0007,0.6391202534053019,0.0009676660844935
STU_0247,INT_0009,0.4647889233443797,0.0009829802505416
STU_0247,INT_0112,0.4606826444841059,0.0009950003395768
STU_0247,INT_0148,0.4596326220004686,0.0009665155842882
STU_0247,INT_0196,0.4504828266245146,0.0009866587664422
STU_0248,INT_0006,0.5409677090335054,0.0009830083431273
STU_0248,INT_0166,0.5009888307055244,0.0009909427531017
STU_0248,INT_0098,0.4904623954034341,0.0009959624431329
STU_0248,INT_0060,0.4883463388220367,0.0009881975810484
STU_0248,INT_0120,0.4802909799683706,0.0009820884230391
STU_0249,INT_0007,0.4776921032185254,0.0010263233485544
STU_0249,INT_0196,0.4688691224408343,0.0010165582796736
STU_0249,INT_0008,0.4652448049290553,0.0010244843536076
STU_0249,INT_0112,0.4637260308222967,0.0010355791110871
STU_0249,INT_0009,0.4265582424492095,0.0010154804775066
STU_0250,INT_0011,0.4351589093511601,0.0010133260572656
STU_0250,INT_0084,0.4144789078975449,0.0010046664281345
STU_0250,INT_0010,0.4067227907327455,0.001001420589029
STU_0250,INT_0130,0.3983385915952632,0.00102655904382
STU_0250,INT_0143,0.3963234620464809,0.0010240739998568
STU_0251,INT_0009,0.6191707649016326,0.0009894402132725
STU_0251,INT_0044,0.5121768947183926,0.0010102790626674
STU_0251,INT_0196,0.4950059797396867,0.0010061278453526
STU_0251,INT_0155,0.4057367911896631,0.0009907793924063
STU_0251,INT_0008,0.3991598295396701,0.0010235944923597
STU_0252,INT_0200,0.4682061432978689,0.0010317603113034
STU_0252,INT_0001,0.4641880607428798,0.0010533034116751
STU_0252,INT_0043,0.4489753740670998,0.0010438528350498
STU_0252,INT_0171,0.4395095450976914,0.0010437529951278
STU_0252,INT_0035,0.4386188695487955,0.0010209197922261
STU_0253,INT_0009,0.4627630432447901,0.0010330911352226
STU_0253,INT_0182,0.4246712053933361,0.0010775499041352
STU_0253,INT_0096,0.4246712053933361,0.0010708873752963
STU_0253,INT_0124,0.4246712053933361,0.0010683920117629
STU_0253,INT_0135,0.4165188292009242,0.0010692939215571
STU_0254,INT_0087,0.4500398477564532,0.000988649268205
STU_0254,INT_0157,0.4357801766264005,0.0009927545743713
STU_0254,INT_0015,0.4229500568595028,0.0009988615101005
STU_0254,INT_0153,0.4180235455030174,0.0009873405734281
STU_0254,INT_0057,0.4133490505276899,0.0009830448558243
STU_0255,INT_0012,0.4602089653195757,0.0010117919108381
STU_0255,INT_0035,0.4023230882816874,0.0010033332683444
STU_0255,INT_0007,0.4003641939721755,0.0010091634555404
STU_0255,INT_0004,0.3959668234663483,0.0010210000653388
STU_0255,INT_0094,0.3877280895380221,0.0010270667809958
STU_0256,INT_0087,0.5185419799019102,0.0009922557628778
STU_0256,INT_0153,0.5086766025052474,0.0009883522534895
STU_0256,INT_0159,0.4840113757918611,0.000985476662399
STU_0256,INT_0086,0.4511971735169237,0.0010235887191885
STU_0256,INT_0133,0.4472095428579408,0.0010163888096367
STU_0257,INT_0200,0.5068717833330657,0.0009814692202804
STU_0257,INT_0001,0.5052122021536776,0.0009879267609427
STU_0257,INT_0043,0.4876410141022965,0.0009917400314592
STU_0257,INT_0157,0.439883675883809,0.0009717646971337
STU_0257,INT_0147,0.439883675883809,0.000965062225763
STU_0258,INT_0004,0.4554884741152771,0.0010389723287419
STU_0258,INT_0100,0.4274166047235172,0.0010415990490102
STU_0258,INT_0025,0.4117778123921304,0.0010433539155473
STU_0258,INT_0087,0.4057278973540875,0.0010219007489216
STU_0258,INT_0002,0.397673395654073,0.0010213773155507
STU_0259,INT_0008,0.5094830620401729,0.0010320455062188
STU_0259,INT_0009,0.4692603442466467,0.0010244292271697
STU_0259,INT_0196,0.4568587944644735,0.001029825514665
STU_0259,INT_0018,0.3934326072993734,0.0010323621446255
STU_0259,INT_0048,0.3929396349057369,0.00104402673604
STU_0260,INT_0004,0.5545480433419375,0.0010089178840121
STU_0260,INT_0191,0.4647908839229908,0.0010207615107291
STU_0260,INT_0083,0.4302728813848847,0.0010165541114862
STU_0260,INT_0063,0.391973497606736,0.001026193315684
STU_0260,INT_0138,0.3897372376791308,0.0010156546545188
STU_0261,INT_0008,0.4839211771642181,0.0010236780311662
STU_0261,INT_0007,0.4821619317918283,0.0010284514310491
STU_0261,INT_0009,0.4173770426349318,0.0010194262188108
STU_0261,INT_0114,0.3945080864277603,0.0010667254721264
STU_0261,INT_0148,0.3945080864277603,0.001014905746388
STU_0262,INT_0006,0.543750706973087,0.001026387162045
STU_0262,INT_0157,0.5047704054016408,0.0010366228949329
STU_0262,INT_0001,0.5027338652269941,0.0010517396116954
STU_0262,INT_0016,0.4410599447889276,0.0010457213842799
STU_0262,INT_0200,0.4387460932709887,0.001047885747268
STU_0263,INT_0155,0.4397551984608551,0.0009772504380903
STU_0263,INT_0093,0.4368758473591079,0.0009863850163346
STU_0263,INT_0026,0.4106575044935467,0.0009892762189174
STU_0263,INT_0118,0.4105351610371348,0.0009986895457376
STU_0263,INT_0195,0.4063692016903497,0.0010127903108097
STU_0264,INT_0053,0.5602512529433804,0.0009983652216715
STU_0264,INT_0133,0.5421549393542873,0.0009795197545135
STU_0264,INT_0062,0.5124215021238864,0.0009942791272906
STU_0264,INT_0011,0.5054393143368427,0.0009855086026516
STU_0264,INT_0066,0.5029813445514985,0.001003113481918
STU_0265,INT_0007,0.448001777864205,0.0010436629515769
STU_0265,INT_0009,0.4471947852767032,0.0010275417781271
STU_0265,INT_0185,0.4419269090153098,0.0010316304426144
STU_0265,INT_0112,0.4411634495166074,0.0010522689058997
STU_0265,INT_0182,0.4181400910051339,0.0010585805027448
STU_0266,INT_0004,0.5284139747238806,0.0009957177703262
STU_0266,INT_0154,0.4975818343606821,0.0009858926094313
STU_0266,INT_0005,0.4660231992998544,0.0009842789301464
STU_0266,INT_0180,0.4348165203439862,0.0009911710255023
STU_0266,INT_0088,0.4246295030120768,0.0009986476386655
STU_0267,INT_0093,0.4832545571970377,0.0009893451191389
STU_0267,INT_0005,0.4479248311245348,0.0010148237218354
STU_0267,INT_0155,0.3858220517861619,0.0009917180947301
STU_0267,INT_0004,0.3823688367002517,0.0010531839550256
STU_0267,INT_0134,0.3776953909307965,0.0010100168393268
STU_0268,INT_0157,0.4327929437565104,0.0010119249733502
STU_0268,INT_0001,0.4221611366643069,0.0010275279980732
STU_0268,INT_0017,0.3867523374058268,0.0010132990335778
STU_0268,INT_0043,0.3665996290141703,0.0010340924570917
STU_0268,INT_0200,0.3665996290141703,0.001024405810223
STU_0269,INT_0105,0.4895064433244038,0.0010187598031586
STU_0269,INT_0162,0.4672802851874841,0.0010479214470747
STU_0269,INT_0141,0.4569367979165989,0.0010462586870938
STU_0269,INT_0171,0.406075540408939,0.0010449836362865
STU_0269,INT_0169,0.406075540408939,0.0010261089588526
STU_0270,INT_0012,0.5347873746663079,0.0010081356078085
STU_0270,INT_0007,0.534570313235167,0.000998227994748
STU_0270,INT_0133,0.4659132069881721,0.0009982522671971
STU_0270,INT_0091,0.4613507707067006,0.0010041252052318
STU_0270,INT_0155,0.453189251635577,0.0009697962519403
STU_0271,INT_0088,0.5077403420048124,0.0010057664384029
STU_0271,INT_0056,0.4447063838309695,0.0010085668449144
STU_0271,INT_0180,0.4387161661309126,0.0010068689891962
STU_0271,INT_0154,0.4373020582264108,0.0009968093368512
STU_0271,INT_0153,0.4362826594377425,0.0009836186044773
STU_0272,INT_0002,0.4540340733176075,0.0009735860880538
STU_0272,INT_0158,0.433517928161591,0.0010030610619745
STU_0272,INT_0004,0.3899475354325441,0.001004594793947
STU_0272,INT_0038,0.3736244188257841,0.0009997293489539
STU_0272,INT_0171,0.3712795224357376,0.0010120178877661
STU_0273,INT_0002,0.490265313271764,0.0009957343186224
STU_0273,INT_0005,0.4461995707795476,0.0010055152837589
STU_0273,INT_0022,0.4416727624335505,0.0010361837454366
STU_0273,INT_0123,0.4402878722352986,0.0010428826601373
STU_0273,INT_0116,0.4395156595064839,0.0010266240012046
STU_0274,INT_0173,0.4632280880252422,0.0010321467966862
STU_0274,INT_0104,0.461113832062625,0.0010323401673383
STU_0274,INT_0016,0.4599783537491758,0.0010324441407267
STU_0274,INT_0006,0.4588988491382134,0.0010226777144805
STU_0274,INT_0176,0.457151947687213,0.0010327033197405
STU_0275,INT_0004,0.5677549304922127,0.0010171837478757
STU_0275,INT_0005,0.4429282377159497,0.001011821528246
STU_0275,INT_0113,0.4406509430095279,0.0010092178203918
STU_0275,INT_0084,0.4393882079928278,0.001002439152849
STU_0275,INT_0006,0.4131864824082188,0.001017805625003
STU_0276,INT_0003,0.4070027409299023,0.0010248077303379
STU_0276,INT_0190,0.4016935952304601,0.0010561463708417
STU_0276,INT_0131,0.3678592234119983,0.0010228565680121
STU_0276,INT_0026,0.367557373821871,0.0010136262467472
STU_0276,INT_0118,0.3674718836692834,0.0010229010133574
STU_0277,INT_0015,0.5417081114532047,0.001024435848781
STU_0277,INT_0057,0.5315408433616424,0.0010072177418186
STU_0277,INT_0033,0.4390007824555729,0.0010466763094117
STU_0277,INT_0108,0.4200655069302461,0.0010289773634926
STU_0277,INT_0200,0.3982879782254635,0.0010398461925992
STU_0278,INT_0155,0.4919907729068364,0.000984325185575
STU_0278,INT_0009,0.4438288981218832,0.001012015005493
STU_0278,INT_0093,0.4366550458699208,0.0009992471569634
STU_0278,INT_0148,0.423406250943222,0.0010071857339593
STU_0278,INT_0026,0.4194096554044996,0.001001195334401
STU_0279,INT_0002,0.4815047357627249,0.0009686493247591
STU_0279,INT_0085,0.4627923626090628,0.0009557688016457
STU_0279,INT_0159,0.4614037805042767,0.000961322536317
STU_0279,INT_0087,0.4566893003902101,0.000971978463404
STU_0279,INT_0181,0.4512672590241444,0.0009625180496106
STU_0280,INT_0033,0.5400093696902015,0.0010347229975841
STU_0280,INT_0066,0.5168869500827755,0.0010295444730477
STU_0280,INT_0108,0.4972119973353391,0.0010195041995813
STU_0280,INT_0015,0.4941801886945116,0.001027829543472
STU_0280,INT_0057,0.4849404099318663,0.001010795258458
STU_0281,INT_0049,0.4389815891823098,0.001014958746331
STU_0281,INT_0021,0.4174481263734798,0.0010099172696456
STU_0281,INT_0016,0.3902251062138807,0.0010226979753557
STU_0281,INT_0047,0.3887710823506562,0.0010142459234113
STU_0281,INT_0099,0.3887710823506562,0.0010044033521268
