student_id,internship_id,hybrid_v2,success_prob
STU_0183,INT_0015,0.5588988562285702,0.0009808296107689143
STU_0183,INT_0120,0.5566146634346032,0.0009698508580587083
STU_0183,INT_0185,0.4763793492072475,0.00098120355203427
STU_0183,INT_0028,0.4676672184920103,0.0010087386561326095
STU_0183,INT_0139,0.4613887973018129,0.00101496513946386
STU_0184,INT_0186,0.5402190402209105,0.0009938547299416895
STU_0184,INT_0105,0.5040098756501281,0.0009975094678311084
STU_0184,INT_0147,0.4929059788245308,0.0009982982851396152
STU_0184,INT_0171,0.450277326623191,0.001040440989465567
STU_0184,INT_0024,0.4374362747075534,0.0010143950800701699
STU_0185,INT_0007,0.4750034649497711,0.0010145159809287652
STU_0185,INT_0114,0.4512518586732943,0.0010448515529711936
STU_0185,INT_0116,0.4440629768633048,0.0010262312197824286
STU_0185,INT_0144,0.4399208039532463,0.000989482336154904
STU_0185,INT_0163,0.4353339372583863,0.0010331346520344533
STU_0186,INT_0053,0.5191434878257252,0.0010293889332700977
STU_0186,INT_0033,0.4892496606962324,0.001021641196067218
STU_0186,INT_0066,0.4639983826752936,0.0010162338272342276
STU_0186,INT_0062,0.4626297448069394,0.0010287523102839073
STU_0186,INT_0015,0.4473227676886053,0.0010214241453309
STU_0187,INT_0025,0.4986865457203557,0.0009804322056916918
STU_0187,INT_0053,0.4796797293452501,0.001014845727732865
STU_0187,INT_0196,0.4276951200641232,0.0009618196362120532
STU_0187,INT_0120,0.4243935104638867,0.0009743611148696375
STU_0187,INT_0126,0.4092315793156916,0.0010075190196252408
STU_0188,INT_0140,0.4939627574166433,0.0009379858631730196
STU_0188,INT_0009,0.4830896842219506,0.0009584662849212801
STU_0188,INT_0112,0.4342937125140125,0.0009805631881517286
STU_0188,INT_0096,0.4336368383539826,0.0009821102331600167
STU_0188,INT_0072,0.4328770324310034,0.0009675312593351756
STU_0189,INT_0072,0.6004808812695328,0.0009668127831017597
STU_0189,INT_0005,0.5690164710187359,0.0009757059097164561
STU_0189,INT_0199,0.5038125916138164,0.000984927492647445
STU_0189,INT_0001,0.4764363882851303,0.0010082075693153257
STU_0189,INT_0085,0.4619786772646048,0.0009269662736034112
STU_0190,INT_0049,0.5703622391768887,0.0010267527951996296
STU_0190,INT_0166,0.485208715458962,0.001035822072381003
STU_0190,INT_0149,0.4746956846560394,0.0010275939576408777
STU_0190,INT_0044,0.4701770947131428,0.0010201007930333375
STU_0190,INT_0021,0.4199246112978618,0.0010275643948365939
STU_0191,INT_0050,0.4327232224240617,0.0010334638858247925
STU_0191,INT_0155,0.40994609390903,0.0009959345509147558
STU_0191,INT_0095,0.4095947493596787,0.0010273394804787435
STU_0191,INT_0128,0.408264973800658,0.0009827038628409596
STU_0191,INT_0181,0.4070015802636767,0.0010156783737583373
STU_0192,INT_0004,0.473906587440099,0.0010348355785476644
STU_0192,INT_0005,0.4593438362216886,0.0010217434523684405
STU_0192,INT_0132,0.4509594177475993,0.0010066122323034532
STU_0192,INT_0049,0.4505392723018189,0.0010091258867992849
STU_0192,INT_0002,0.4202359042376491,0.0010177848843873482
STU_0193,INT_0044,0.4584194954919921,0.0010077890184694968
STU_0193,INT_0143,0.4239320347630094,0.0010240090665045547
STU_0193,INT_0170,0.4147168636858674,0.001027376444129951
STU_0193,INT_0009,0.4069634511761668,0.0010055177086858993
STU_0193,INT_0071,0.3871234902839034,0.001014372000904386
STU_0194,INT_0045,0.5270282428171086,0.0009916360693324369
STU_0194,INT_0005,0.5178995156682937,0.0010106393378627907
STU_0194,INT_0040,0.4754891670156068,0.0010211903883121365
STU_0194,INT_0134,0.4665077467162307,0.0010139038861489034
STU_0194,INT_0076,0.4590949508857929,0.0009987458785406694
STU_0195,INT_0137,0.5785903505978074,0.0009769405637927147
STU_0195,INT_0063,0.4860215806844545,0.0009928201845319708
STU_0195,INT_0200,0.4470324893241322,0.0010325803421790682
STU_0195,INT_0100,0.4304448857327057,0.0010243132255937446
STU_0195,INT_0104,0.4272697052590493,0.000988690311734453
STU_0196,INT_0023,0.4619893238241708,0.0010488687505718955
STU_0196,INT_0052,0.4407412099854754,0.0010345025934035473
STU_0196,INT_0195,0.4207214883625945,0.001013295262994481
STU_0196,INT_0053,0.4181977336657353,0.0010311162970259413
STU_0196,INT_0011,0.4158525762340493,0.0010131596467283209
STU_0197,INT_0193,0.5986550481048971,0.0010101063278804704
STU_0197,INT_0156,0.5815864304132875,0.0009993800542745918
STU_0197,INT_0006,0.5794539993199759,0.000993197729274207
STU_0197,INT_0046,0.5489154171180123,0.001031098178224694
STU_0197,INT_0187,0.4811385214252413,0.0010033947346486441
STU_0198,INT_0128,0.4578323176720569,0.0009734885760825561
STU_0198,INT_0144,0.4523604360131578,0.0010040101857861094
STU_0198,INT_0157,0.4425351229571197,0.000996995642613418
STU_0198,INT_0159,0.4413168254869863,0.000986699508940338
STU_0198,INT_0193,0.4313383356010781,0.0010131762031679195
STU_0199,INT_0118,0.5639313537740249,0.0009927530503829882
STU_0199,INT_0007,0.5623631460695678,0.0010141197920826202
STU_0199,INT_0093,0.5277264586664676,0.0010027678355890568
STU_0199,INT_0091,0.4808133270613718,0.0010032906782617963
STU_0199,INT_0035,0.4633996684376726,0.0010087718595812728
STU_0200,INT_0191,0.5967094289779679,0.0010193724444144054
STU_0200,INT_0006,0.5319230513165302,0.001007603714529965
STU_0200,INT_0148,0.4853687514218822,0.0009882119393800762
STU_0200,INT_0065,0.4757659432131332,0.000996087762561448
STU_0200,INT_0183,0.4728049314053217,0.0010218943893140371
STU_0201,INT_0006,0.4884291125003879,0.0009922682073677635
STU_0201,INT_0014,0.4423799675702859,0.000984646929531797
STU_0201,INT_0066,0.441831658049961,0.0009938818134718776
STU_0201,INT_0061,0.4218032426694867,0.0009897806928439456
STU_0201,INT_0068,0.416110247359239,0.000978171728577026
STU_0202,INT_0068,0.5311695288232918,0.0009663935542312086
STU_0202,INT_0044,0.5244503362087551,0.0009774246850354597
STU_0202,INT_0099,0.5212388611799674,0.0009693295291687679
STU_0202,INT_0104,0.4995675949802953,0.0009891582896117783
STU_0202,INT_0006,0.4814974922628232,0.0009722293570386684
STU_0203,INT_0009,0.4890958171802435,0.0009629512502171526
STU_0203,INT_0012,0.4367314108995997,0.0009933670657847004
STU_0203,INT_0155,0.4220313475049507,0.0009597787234301396
STU_0203,INT_0007,0.4193748414281208,0.000985801516992146
STU_0203,INT_0088,0.4104688758297326,0.0009897020787501666
STU_0204,INT_0011,0.4040227196973188,0.0009980992247123005
STU_0204,INT_0146,0.3969107391930479,0.001027073065417909
STU_0204,INT_0041,0.3969107391930479,0.0010208098069226193
STU_0204,INT_0053,0.3867669111551642,0.0010179948005256316
STU_0204,INT_0068,0.3585570467133218,0.0009919201342102335
STU_0205,INT_0085,0.4775634936294522,0.001000746682358405
STU_0205,INT_0105,0.436229285527222,0.001034321680860573
STU_0205,INT_0171,0.4315902911044775,0.0010522210264401778
STU_0205,INT_0169,0.4315902911044775,0.0010335710071694797
STU_0205,INT_0162,0.4246619718588599,0.0010630552213616322
STU_0206,INT_0157,0.4890353143109766,0.001017526538437494
STU_0206,INT_0195,0.4717959728395315,0.001022056205028763
STU_0206,INT_0017,0.4616107205250784,0.0010168582844496579
STU_0206,INT_0133,0.4561841683468435,0.0010335832644459912
STU_0206,INT_0167,0.4329808877238246,0.0009952849260588406
STU_0207,INT_0133,0.5748596452730645,0.0010244284951236645
STU_0207,INT_0062,0.5411642519329053,0.001041411226032929
STU_0207,INT_0146,0.5218376683031687,0.0010521458026306434
STU_0207,INT_0041,0.5026068990723995,0.0010484297937090215
STU_0207,INT_0126,0.4882910731358095,0.0010379155964613293
STU_0208,INT_0067,0.4117631572843307,0.0010422917573153468
STU_0208,INT_0104,0.3911009062441483,0.00104452371714402
STU_0208,INT_0068,0.3875027768078258,0.00102375696367154
STU_0208,INT_0006,0.3723529055825031,0.0010377025331125959
STU_0208,INT_0185,0.3629856152141827,0.001043874293919064
STU_0209,INT_0002,0.4566311470566233,0.0009933542824942952
STU_0209,INT_0005,0.4517949254909683,0.000998888729712798
STU_0209,INT_0054,0.4360782493022559,0.000993235059515751
STU_0209,INT_0132,0.4309598578946673,0.0009888121804357964
STU_0209,INT_0006,0.4287648411409423,0.0010037253504672058
STU_0210,INT_0007,0.4859205745533624,0.0009927992576834346
STU_0210,INT_0009,0.4561202789686709,0.0009916107739160165
STU_0210,INT_0027,0.4479342813271279,0.0010003197981934121
STU_0210,INT_0118,0.4381932758333442,0.0009783400414454162
STU_0210,INT_0196,0.4315169349745398,0.0009971296125785322
STU_0211,INT_0092,0.4645077416501869,0.0010435082645688229
STU_0211,INT_0169,0.4571659393875745,0.0010314676673795823
STU_0211,INT_0125,0.456189359020088,0.0010430972093199659
STU_0211,INT_0071,0.419158613390199,0.0010271076532364246
STU_0211,INT_0034,0.4016424429335732,0.001048849126794196
STU_0212,INT_0012,0.4898452597045469,0.001033211792062846
STU_0212,INT_0007,0.4543408399165792,0.0010257611875604436
STU_0212,INT_0088,0.4399455372435141,0.0010338637577678063
STU_0212,INT_0035,0.4398379176244174,0.0010209735824154701
STU_0212,INT_0005,0.4333105285156072,0.0010200514918291108
STU_0213,INT_0035,0.4762335311307965,0.0009907719628372451
STU_0213,INT_0008,0.4685067546880837,0.0009911366992785163
STU_0213,INT_0026,0.4648866746328682,0.0009689859265051677
STU_0213,INT_0118,0.4646914945695213,0.0009776725399435018
STU_0213,INT_0147,0.4641507347929013,0.0009813765681840215
STU_0214,INT_0170,0.5241673716867985,0.0010177469186003405
STU_0214,INT_0002,0.4943928595206713,0.001011992321839833
STU_0214,INT_0048,0.4444150696725102,0.0010134527554745848
STU_0214,INT_0013,0.438575667520756,0.001012507356503903
STU_0214,INT_0158,0.4235504054735223,0.001036695493591313
STU_0215,INT_0155,0.466147349192876,0.0009673738771747703
STU_0215,INT_0009,0.412546285119746,0.0009953713624366262
STU_0215,INT_0003,0.3657958404578347,0.0010025959781770914
STU_0215,INT_0093,0.36064078109153,0.000987930513420611
STU_0215,INT_0182,0.347500856028943,0.0010304538806148703
STU_0216,INT_0169,0.5402818239159528,0.0010075820622006831
STU_0216,INT_0171,0.4922049008390297,0.0010303764550496262
STU_0216,INT_0006,0.4652574905977695,0.0010116272306626875
STU_0216,INT_0151,0.4626021415816242,0.0010104389013627089
STU_0216,INT_0125,0.453097281006428,0.0010275538864986083
STU_0217,INT_0009,0.4542889331298075,0.0009954428967815876
STU_0217,INT_0027,0.3988320741962938,0.0010100377067469243
STU_0217,INT_0161,0.398311792119135,0.001006154956047366
STU_0217,INT_0196,0.3952611653558433,0.0010051454407447944
STU_0217,INT_0007,0.3877406731443189,0.001030478028102109
STU_0218,INT_0005,0.4444488383140741,0.0010185747444593127
STU_0218,INT_0199,0.4006295123689457,0.0010243914469445288
STU_0218,INT_0007,0.3991589543164202,0.0010313526884433693
STU_0218,INT_0187,0.3931590602934631,0.0010316478161168801
STU_0218,INT_0106,0.3848433602321354,0.001025249474243778
STU_0219,INT_0200,0.4801161059737702,0.0009860402319546286
STU_0219,INT_0001,0.4687461432769593,0.0009955669462670402
STU_0219,INT_0043,0.460885336743001,0.0009973229780001062
STU_0219,INT_0023,0.4195767959171306,0.0009949180907299756
STU_0219,INT_0137,0.4131217675855944,0.0009830592288776767
STU_0220,INT_0001,0.4974543489800668,0.0010189018635230788
STU_0220,INT_0020,0.4350079499247973,0.001013300627289467
STU_0220,INT_0116,0.4151764526375908,0.0010132739859659463
STU_0220,INT_0129,0.403773183419695,0.0010284788154932376
STU_0220,INT_0163,0.4033852943264085,0.0010264428398207368
STU_0221,INT_0088,0.532797483322191,0.001004493585547215
STU_0221,INT_0180,0.5104254829326931,0.0009999447028297779
STU_0221,INT_0056,0.4989283262364291,0.0010038406691392123
STU_0221,INT_0087,0.4783027692317396,0.0009962054293079002
STU_0221,INT_0086,0.4782607239953459,0.001019787142985459
STU_0222,INT_0023,0.5615102707073103,0.0010347137177324358
STU_0222,INT_0137,0.5548369885684379,0.001021872207863854
STU_0222,INT_0167,0.4875292962607456,0.0009836626036581753
STU_0222,INT_0170,0.4865318230199763,0.0010285998023688424
STU_0222,INT_0011,0.4850179103520671,0.001015023455504355
STU_0223,INT_0088,0.5558887793683288,0.0010177584105752564
STU_0223,INT_0153,0.4836772846159737,0.0009948109644580443
STU_0223,INT_0154,0.4796846238796115,0.0010086655379687734
STU_0223,INT_0172,0.4760592507288027,0.0010443665474577158
STU_0223,INT_0087,0.4734640121981105,0.0010007585178960336
STU_0224,INT_0195,0.4552995602823155,0.0010279690632365888
STU_0224,INT_0167,0.4007407574379065,0.0010030017884443143
STU_0224,INT_0157,0.3954305786676596,0.0010320044149852434
STU_0224,INT_0126,0.3944006619985343,0.0010496118143551645
STU_0224,INT_0066,0.3930674661844723,0.0010419734820756705
STU_0225,INT_0141,0.4666309383530503,0.000994048352031585
STU_0225,INT_0087,0.4334677479020151,0.0009753904101601728
STU_0225,INT_0102,0.4329775505289285,0.0010049311449421363
STU_0225,INT_0172,0.4295998164192679,0.0010180432626095317
STU_0225,INT_0025,0.3993232460453579,0.0010014607551505558
STU_0226,INT_0119,0.4841746382451912,0.0010060378286224155
STU_0226,INT_0152,0.4835614515947969,0.001006103636560499
STU_0226,INT_0172,0.4797984835841598,0.001032395487528451
STU_0226,INT_0039,0.4793066530730833,0.0010221572737773236
STU_0226,INT_0162,0.4789146841644806,0.0010135380157285012
STU_0227,INT_0065,0.3842919804899252,0.0009901513318016275
STU_0227,INT_0006,0.382990869076467,0.001007255260078157
STU_0227,INT_0185,0.3780076692516137,0.001001453470380296
STU_0227,INT_0194,0.3733083569020684,0.0009746728585457446
STU_0227,INT_0139,0.3729396198877597,0.0010455958705181355
STU_0228,INT_0102,0.5026595792115628,0.001016080321358944
STU_0228,INT_0172,0.4979763539338478,0.0010288224922444672
STU_0228,INT_0088,0.4600075689174424,0.0010138807430932562
STU_0228,INT_0153,0.455476532715859,0.000984756381902068
STU_0228,INT_0154,0.434018449301318,0.001000655539202034
STU_0229,INT_0155,0.507943879544227,0.0009847176959334486
STU_0229,INT_0093,0.507463699959625,0.0009939292561714473
STU_0229,INT_0148,0.4596464441450804,0.0010053302916585194
STU_0229,INT_0026,0.4552428847099078,0.0009995458270433018
STU_0229,INT_0007,0.4541557862889695,0.0010293809020540687
STU_0230,INT_0023,0.3884325990223375,0.0010177178036793622
STU_0230,INT_0146,0.3870077668740312,0.0010177214967692439
STU_0230,INT_0089,0.3833565306304364,0.0010027623160087156
STU_0230,INT_0137,0.3805993886487029,0.0010059187779219853
STU_0230,INT_0017,0.3788015432172717,0.0009956614538516758
STU_0231,INT_0048,0.3921559410628684,0.0010240809744119963
STU_0231,INT_0013,0.385712685076975,0.0010231529219642285
STU_0231,INT_0084,0.3745699332003157,0.0010135662935169794
STU_0231,INT_0179,0.3717887602574273,0.0010172221703521117
STU_0231,INT_0002,0.3693123509471087,0.0010302273655461251
STU_0232,INT_0033,0.4267694626100365,0.000995419968921973
STU_0232,INT_0089,0.4165807231320047,0.000984722754518873
STU_0232,INT_0126,0.4152593748144406,0.000987238016741928
STU_0232,INT_0088,0.4030740089752245,0.001002281297211678
STU_0232,INT_0141,0.3956974571951315,0.0010031263137178894
STU_0233,INT_0084,0.464834853016766,0.0010006353327749018
STU_0233,INT_0195,0.4271049965126739,0.0010159368024317231
STU_0233,INT_0157,0.424286787715644,0.0010136891217514881
STU_0233,INT_0005,0.4091431370134661,0.0010279074823511829
STU_0233,INT_0054,0.4059685858146971,0.0010091374264823503
STU_0234,INT_0088,0.4868420564341824,0.0010251898468469115
STU_0234,INT_0053,0.4390577608857979,0.00103916036909308
STU_0234,INT_0153,0.4156438357103358,0.0010130315516404997
STU_0234,INT_0056,0.4140758224955285,0.0010282027889565943
STU_0234,INT_0180,0.4082964628760391,0.0010262439133698975
STU_0235,INT_0049,0.4278318645407303,0.0010091815871404268
STU_0235,INT_0185,0.4191260045050178,0.0009867031015189918
STU_0235,INT_0076,0.4059949212955777,0.000998904810326845
STU_0235,INT_0047,0.4052162082373555,0.0009951882359949835
STU_0235,INT_0006,0.399462829800807,0.0009938220135767646
STU_0236,INT_0066,0.4888862226658092,0.0010158768213673066
STU_0236,INT_0146,0.4814640222529291,0.0010391468557172249
STU_0236,INT_0041,0.4622332530221598,0.0010352084250508777
STU_0236,INT_0147,0.4430329244562033,0.0010033837309517913
STU_0236,INT_0133,0.4337774570993587,0.0010251208972844742
STU_0237,INT_0155,0.4461292534522551,0.0009528908800558903
STU_0237,INT_0035,0.4138912557504297,0.0009871141794163556
STU_0237,INT_0007,0.4057969034335916,0.000993387001523746
STU_0237,INT_0182,0.3893573187911686,0.0010072797124735966
STU_0237,INT_0096,0.3893573187911686,0.0010004672134910945
STU_0238,INT_0152,0.4728584310807818,0.001040102171066967
STU_0238,INT_0122,0.4404580057900004,0.0010464479460275049
STU_0238,INT_0052,0.4354140249875339,0.0010504661528252704
STU_0238,INT_0193,0.4320249545673548,0.0010573979775592762
STU_0238,INT_0180,0.4167029485261588,0.001035415031288514
STU_0239,INT_0011,0.5278680884514692,0.0010227144784751526
STU_0239,INT_0143,0.4890032893020968,0.0010343374452538648
STU_0239,INT_0044,0.4678612939737465,0.001028667905240479
STU_0239,INT_0023,0.4668873317886854,0.0010570033441129432
STU_0239,INT_0137,0.4628544985661745,0.0010434768417556266
STU_0240,INT_0105,0.4090213409170722,0.0010308816388921792
STU_0240,INT_0008,0.3954766036570655,0.0010287673084136018
STU_0240,INT_0024,0.3814520504582958,0.0010292118874431712
STU_0240,INT_0049,0.3771628002733095,0.0010373118371030004
STU_0240,INT_0175,0.3715068558731429,0.0010391330516640724
STU_0241,INT_0033,0.5157371203446055,0.0010396501104494498
STU_0241,INT_0126,0.5013245002850151,0.0010290530026091504
STU_0241,INT_0089,0.4834414847655797,0.0010305861721256824
STU_0241,INT_0051,0.4808018012737046,0.0010553724582756682
STU_0241,INT_0059,0.4718391983605723,0.0010623824602292212
STU_0242,INT_0092,0.4760012112005958,0.001029048647333396
STU_0242,INT_0024,0.4299120570940594,0.0010176946167901177
STU_0242,INT_0002,0.3880368913123123,0.001016514023118242
STU_0242,INT_0049,0.3843339801841791,0.0010302631931735208
STU_0242,INT_0158,0.3825443667716713,0.001057554845220803
STU_0243,INT_0084,0.4523246831745738,0.0009812026852945054
STU_0243,INT_0129,0.4207980142904792,0.00100546741213995
STU_0243,INT_0163,0.4198966427486315,0.0010024500821234263
STU_0243,INT_0004,0.4165825016095736,0.0010011163972365828
STU_0243,INT_0022,0.4150868558023829,0.0010008883290187067
STU_0244,INT_0185,0.5426911108505246,0.0009820068320561019
STU_0244,INT_0166,0.4584093424648874,0.0010012536184874372
STU_0244,INT_0139,0.4490659558622605,0.0010245076670353716
STU_0244,INT_0067,0.4296422805286313,0.0010094376398903605
STU_0244,INT_0076,0.411920076679528,0.0010063835419117752
STU_0245,INT_0002,0.4312754757043136,0.0010059915616718656
STU_0245,INT_0003,0.4106262429761874,0.001007386983598756
STU_0245,INT_0054,0.4028911240037449,0.0010067757471687287
STU_0245,INT_0167,0.4010776087301454,0.0009860508267736186
STU_0245,INT_0128,0.4007464089433253,0.0009904284760812623
STU_0246,INT_0068,0.5013411752591395,0.0010026580752165177
STU_0246,INT_0104,0.4590487972897364,0.0010279794496785798
STU_0246,INT_0093,0.4545374102088358,0.0009853289271682865
STU_0246,INT_0099,0.4457524636572785,0.0010110527865781576
STU_0246,INT_0006,0.445685363726514,0.0010094204292480236
STU_0247,INT_0007,0.6391202534053019,0.000967666084493589
STU_0247,INT_0009,0.4647889233443797,0.0009829802505416764
STU_0247,INT_0112,0.4606826444841059,0.000995000339576843
STU_0247,INT_0148,0.4596326220004686,0.0009665155842882
STU_0247,INT_0196,0.4504828266245146,0.0009866587664422628
STU_0248,INT_0006,0.5409677090335054,0.0009830083431273489
STU_0248,INT_0166,0.5009888307055244,0.0009909427531017117
STU_0248,INT_0098,0.4904623954034341,0.0009959624431329559
STU_0248,INT_0060,0.4883463388220367,0.0009881975810484029
STU_0248,INT_0120,0.4802909799683706,0.0009820884230391854
STU_0249,INT_0007,0.4776921032185254,0.001026323348554491
STU_0249,INT_0196,0.4688691224408343,0.0010165582796736678
STU_0249,INT_0008,0.4652448049290553,0.001024484353607677
STU_0249,INT_0112,0.4637260308222967,0.0010355791110871777
STU_0249,INT_0009,0.4265582424492095,0.0010154804775066176
STU_0250,INT_0011,0.4351589093511601,0.0010133260572656258
STU_0250,INT_0084,0.4144789078975449,0.0010046664281345593
STU_0250,INT_0010,0.4067227907327455,0.0010014205890290558
STU_0250,INT_0130,0.3983385915952632,0.001026559043820001
STU_0250,INT_0143,0.3963234620464809,0.0010240739998568658
STU_0251,INT_0009,0.6191707649016326,0.0009894402132725622
STU_0251,INT_0044,0.5121768947183926,0.0010102790626674827
STU_0251,INT_0196,0.4950059797396867,0.0010061278453526586
STU_0251,INT_0155,0.4057367911896631,0.0009907793924063461
STU_0251,INT_0008,0.3991598295396701,0.0010235944923597832
STU_0252,INT_0200,0.4682061432978689,0.001031760311303438
STU_0252,INT_0001,0.4641880607428798,0.0010533034116751911
STU_0252,INT_0043,0.4489753740670998,0.0010438528350498507
STU_0252,INT_0171,0.4395095450976914,0.001043752995127882
STU_0252,INT_0035,0.4386188695487955,0.0010209197922261685
STU_0253,INT_0009,0.4627630432447901,0.0010330911352226628
STU_0253,INT_0182,0.4246712053933361,0.001077549904135267
STU_0253,INT_0096,0.4246712053933361,0.0010708873752963116
STU_0253,INT_0124,0.4246712053933361,0.0010683920117629125
STU_0253,INT_0135,0.4165188292009242,0.0010692939215571587
STU_0254,INT_0087,0.4500398477564532,0.0009886492682050065
STU_0254,INT_0157,0.4357801766264005,0.0009927545743713938
STU_0254,INT_0015,0.4229500568595028,0.0009988615101005232
STU_0254,INT_0153,0.4180235455030174,0.0009873405734281092
STU_0254,INT_0057,0.4133490505276899,0.000983044855824319
STU_0255,INT_0012,0.4602089653195757,0.00101179191083814
STU_0255,INT_0035,0.4023230882816874,0.0010033332683444232
STU_0255,INT_0007,0.4003641939721755,0.001009163455540402
STU_0255,INT_0004,0.3959668234663483,0.0010210000653388936
STU_0255,INT_0094,0.3877280895380221,0.0010270667809958907
STU_0256,INT_0087,0.5185419799019102,0.000992255762877825
STU_0256,INT_0153,0.5086766025052474,0.000988352253489574
STU_0256,INT_0159,0.4840113757918611,0.0009854766623990441
STU_0256,INT_0086,0.4511971735169237,0.0010235887191885938
STU_0256,INT_0133,0.4472095428579408,0.0010163888096367396
STU_0257,INT_0200,0.5068717833330657,0.0009814692202804794
STU_0257,INT_0001,0.5052122021536776,0.000987926760942704
STU_0257,INT_0043,0.4876410141022965,0.000991740031459288
STU_0257,INT_0157,0.439883675883809,0.0009717646971337504
STU_0257,INT_0147,0.439883675883809,0.0009650622257630554
STU_0258,INT_0004,0.4554884741152771,0.001038972328741915
STU_0258,INT_0100,0.4274166047235172,0.0010415990490102256
STU_0258,INT_0025,0.4117778123921304,0.0010433539155473746
STU_0258,INT_0087,0.4057278973540875,0.0010219007489216832
STU_0258,INT_0002,0.397673395654073,0.0010213773155507797
STU_0259,INT_0008,0.5094830620401729,0.0010320455062188798
STU_0259,INT_0009,0.4692603442466467,0.0010244292271697887
STU_0259,INT_0196,0.4568587944644735,0.0010298255146650279
STU_0259,INT_0018,0.3934326072993734,0.0010323621446255507
STU_0259,INT_0048,0.3929396349057369,0.0010440267360400759
STU_0260,INT_0004,0.5545480433419375,0.001008917884012159
STU_0260,INT_0191,0.4647908839229908,0.0010207615107291129
STU_0260,INT_0083,0.4302728813848847,0.0010165541114862823
STU_0260,INT_0063,0.391973497606736,0.0010261933156840571
STU_0260,INT_0138,0.3897372376791308,0.0010156546545188074
STU_0261,INT_0008,0.4839211771642181,0.0010236780311662001
STU_0261,INT_0007,0.4821619317918283,0.001028451431049195
STU_0261,INT_0009,0.4173770426349318,0.001019426218810861
STU_0261,INT_0114,0.3945080864277603,0.0010667254721264568
STU_0261,INT_0148,0.3945080864277603,0.001014905746388035
STU_0262,INT_0006,0.543750706973087,0.0010263871620450069
STU_0262,INT_0157,0.5047704054016408,0.0010366228949329585
STU_0262,INT_0001,0.5027338652269941,0.0010517396116954008
STU_0262,INT_0016,0.4410599447889276,0.0010457213842799224
STU_0262,INT_0200,0.4387460932709887,0.0010478857472680902
STU_0263,INT_0155,0.4397551984608551,0.000977250438090359
STU_0263,INT_0093,0.4368758473591079,0.0009863850163346385
STU_0263,INT_0026,0.4106575044935467,0.0009892762189174585
STU_0263,INT_0118,0.4105351610371348,0.0009986895457376056
STU_0263,INT_0195,0.4063692016903497,0.0010127903108097403
STU_0264,INT_0053,0.5602512529433804,0.0009983652216715578
STU_0264,INT_0133,0.5421549393542873,0.000979519754513557
STU_0264,INT_0062,0.5124215021238864,0.0009942791272906525
STU_0264,INT_0011,0.5054393143368427,0.0009855086026516358
STU_0264,INT_0066,0.5029813445514985,0.0010031134819180984
STU_0265,INT_0007,0.448001777864205,0.0010436629515769731
STU_0265,INT_0009,0.4471947852767032,0.0010275417781271069
STU_0265,INT_0185,0.4419269090153098,0.0010316304426144236
STU_0265,INT_0112,0.4411634495166074,0.0010522689058997598
STU_0265,INT_0182,0.4181400910051339,0.0010585805027448745
STU_0266,INT_0004,0.5284139747238806,0.0009957177703262326
STU_0266,INT_0154,0.4975818343606821,0.0009858926094313228
STU_0266,INT_0005,0.4660231992998544,0.0009842789301464845
STU_0266,INT_0180,0.4348165203439862,0.0009911710255023265
STU_0266,INT_0088,0.4246295030120768,0.0009986476386655463
STU_0267,INT_0093,0.4832545571970377,0.0009893451191389424
STU_0267,INT_0005,0.4479248311245348,0.001014823721835492
STU_0267,INT_0155,0.3858220517861619,0.0009917180947301562
STU_0267,INT_0004,0.3823688367002517,0.0010531839550256264
STU_0267,INT_0134,0.3776953909307965,0.001010016839326845
STU_0268,INT_0157,0.4327929437565104,0.0010119249733502244
STU_0268,INT_0001,0.4221611366643069,0.0010275279980732769
STU_0268,INT_0017,0.3867523374058268,0.0010132990335778608
STU_0268,INT_0043,0.3665996290141703,0.001034092457091711
STU_0268,INT_0200,0.3665996290141703,0.001024405810223085
STU_0269,INT_0105,0.4895064433244038,0.0010187598031586819
STU_0269,INT_0162,0.4672802851874841,0.001047921447074775
STU_0269,INT_0141,0.4569367979165989,0.001046258687093836
STU_0269,INT_0171,0.406075540408939,0.0010449836362865113
STU_0269,INT_0169,0.406075540408939,0.001026108958852698
STU_0270,INT_0012,0.5347873746663079,0.0010081356078085468
STU_0270,INT_0007,0.534570313235167,0.0009982279947480255
STU_0270,INT_0133,0.4659132069881721,0.0009982522671971802
STU_0270,INT_0091,0.4613507707067006,0.001004125205231853
STU_0270,INT_0155,0.453189251635577,0.0009697962519403877
STU_0271,INT_0088,0.5077403420048124,0.0010057664384029144
STU_0271,INT_0056,0.4447063838309695,0.001008566844914496
STU_0271,INT_0180,0.4387161661309126,0.001006868989196257
STU_0271,INT_0154,0.4373020582264108,0.0009968093368512255
STU_0271,INT_0153,0.4362826594377425,0.0009836186044773622
STU_0272,INT_0002,0.4540340733176075,0.0009735860880538778
STU_0272,INT_0158,0.433517928161591,0.0010030610619745314
STU_0272,INT_0004,0.3899475354325441,0.0010045947939470994
STU_0272,INT_0038,0.3736244188257841,0.0009997293489539237
STU_0272,INT_0171,0.3712795224357376,0.0010120178877661313
STU_0273,INT_0002,0.490265313271764,0.0009957343186224436
STU_0273,INT_0005,0.4461995707795476,0.0010055152837589823
STU_0273,INT_0022,0.4416727624335505,0.0010361837454366193
STU_0273,INT_0123,0.4402878722352986,0.0010428826601373536
STU_0273,INT_0116,0.4395156595064839,0.0010266240012046426
